indice_original,texto,categoria_real,categoria_predicha,segunda_categoria,prediccion_correcta,puntuacion_ganadora,puntuacion_segunda,margen_decision,word_features_activas,char_features_activas,features_activas_total,estado_operacional,motivo_operacional
441,your pipeline is 23.7h behind: catching fashion sentiment leads with pulsebit your pipeline is 23.7h behind: catching fashion sentiment leads with pulsebit your pipeline is 23.7h behind: catching fashion sentiment leads with pulsebit we recently. 23.7h 23.7h,datascience,datascience,backend,True,1.2184970245640452,-1.1934994790140119,2.411996503578057,26,233,259,aceptada,Predicción con evidencia suficiente.
676,render vs railway vs fly.io: pricing compared 2026 render vs railway vs fly.io: pricing compared 2026 how render railway and fly.io actually charge you free tiers plan fees and per-second usage with a side-by-side table and when each one wins. railway second railway second,cloud,cloud,backend,True,0.6325302385381477,-0.83066274169195,1.4631929802300978,31,330,361,aceptada,Predicción con evidencia suficiente.
2338,setting up litellm sdk + proxy gateway setting up litellm sdk + proxy gateway a practical step-by-step experience setting up litellm as a multi-provider llm abstraction layer and local proxy gateway. llm llm,backend,backend,cloud,True,-0.19352706332164937,-0.5322451039199831,0.33871804059833377,20,293,313,revision,Margen de decisión reducido.
2490,integrating accessibility qa into your ci/cd pipeline integrating accessibility qa into your ci/cd pipeline integrating accessibility qa into your ci/cd pipeline integrating accessibility. ci pipeline integrating accessibility ci pipeline integrating accessibility,frontend,frontend,cloud,True,0.49303108142916857,-0.750222020000255,1.2432531014294235,12,153,165,revision,Cobertura reducida de características.
1916,analyzing sports data: tuchel worried about right-back situation what the numbers say analyzing sports data: tuchel worried about right-back situation what the numbers say analyzing sports data: tuchel worried about right-back situation what the numbers. numbers analyzing sports data numbers analyzing sports data,datascience,datascience,cloud,True,1.2273748603374348,-1.1218534058770775,2.3492282662145123,16,202,218,aceptada,Predicción con evidencia suficiente.
1435,60fps real-time graphics: offscreencanvas in next.js 60fps real-time graphics: offscreencanvas in next.js the interactive dashboard bottleneck modern enterprise platforms at smart tech devs demand. smart tech devs smart tech devs,frontend,frontend,backend,True,0.7989474508807011,-0.806947899996609,1.6058953508773102,23,348,371,aceptada,Predicción con evidencia suficiente.
2686,the complete guide to openstack deployment tools 2026 edition the complete guide to openstack deployment tools 2026 edition which tool should you use to deploy openstack in 2026 this guide covers every major option from. openstack openstack,cloud,frontend,backend,False,-0.09755717612707288,-0.1935493938988304,0.09599221777175754,31,278,309,revision,Margen de decisión reducido.
414,day 111 of learning mern stack day 111 of learning mern stack hello dev community it is officially day 111 of my software engineering marathon today i.,frontend,frontend,backend,True,1.1048547982695953,-0.8973084836499114,2.0021632819195068,34,254,288,aceptada,Predicción con evidencia suficiente.
1530,managed postgres databases across aws azure gcp weekly benchmarks for jun 18 jun 24 2026 managed postgres databases across aws azure gcp weekly benchmarks for jun 18 jun 24 2026 managed postgres databases weekly provisioning benchmarks window: jun 18 jun 24,cloud,cloud,backend,True,1.199964610675762,-1.1412074973611532,2.3411721080369152,33,265,298,aceptada,Predicción con evidencia suficiente.
2461,fast cloud storage: speed up your data access fast cloud storage: speed up your data access are you looking into fast cloud storage here s a quick overview of what you need to know. discover.,cloud,cloud,backend,True,2.21224014282342,-1.544914101770364,3.757154244593784,39,255,294,aceptada,Predicción con evidencia suficiente.
4224,what learning graphic design is teaching me about front-end development what learning graphic design is teaching me about front-end development i m a junior front-end developer about a year in. i started learning graphic design at alx because. alx about a year alx about a year,frontend,frontend,backend,True,1.2460484265168743,-1.1688372479656235,2.414885674482498,23,257,280,aceptada,Predicción con evidencia suficiente.
1068,your pipeline is 27.9h behind: catching sports sentiment leads with pulsebit your pipeline is 27.9h behind: catching sports sentiment leads with pulsebit your pipeline just missed a significant anomaly: a 24h momentum spike of +0.221 in the sports.,datascience,datascience,backend,True,1.8573405748863472,-1.413741669988827,3.271082244875174,41,353,394,aceptada,Predicción con evidencia suficiente.
4564,the real cost of running your own llm vs calling an api the real cost of running your own llm vs calling an api a practical 2026 cost breakdown of self-hosting an open llm versus calling a hosted api: real gpu prices the break-even token volume the hidden engineering costs nobody budgets for and when each option actually wins. gpu api gpu api,cloud,cloud,backend,True,0.6752066227280333,-0.3497597146184063,1.0249663373464397,51,487,538,aceptada,Predicción con evidencia suficiente.
4438,rag is not a chatbot feature. it is production ai infrastructure. rag is not a chatbot feature. it is production ai infrastructure. most enterprise rag failures are not model failures. they are infrastructure failures. the demo.,cloud,cloud,datascience,True,0.3419413124036743,-0.3158928842982833,0.6578341967019576,25,255,280,aceptada,Predicción con evidencia suficiente.
837,css gradient angles: a complete guide 0deg to 360deg css gradient angles: a complete guide 0deg to 360deg if you ve ever typed linear-gradient 135deg and wondered why 135deg produces that particular. 135deg 135deg,frontend,frontend,backend,True,0.8102522683942472,-0.882330452002345,1.6925827203965922,22,245,267,aceptada,Predicción con evidencia suficiente.
1245,spring boot actuator: what to expose what to hide and what to check before adding endpoints spring boot actuator: what to expose what to hide and what to check before adding endpoints actuator isn t the problem. the problem is enabling it without a clear exposure policy. a pragmatic guide to using it as an operational tool without turning it into unnecessary public attack surface.,backend,backend,cloud,True,-0.09283876539683156,-0.36025111301557644,0.2674123476187449,54,499,553,revision,Margen de decisión reducido.
1647,finding anomalies in medicare data with duckdb and python finding anomalies in medicare data with duckdb and python public healthcare datasets are some of the largest open data you can get your hands on. the cms. cms cms,datascience,datascience,cloud,True,1.1719592759052837,-1.0251429455600305,2.197102221465314,31,278,309,aceptada,Predicción con evidencia suficiente.
166,fix business email dns settings usa step-by-step fix business email dns settings usa step-by-step fix business email dns settings usa involves correcting your domain s dns records so that email. usa dns usa dns,cloud,cloud,backend,True,-0.4559959495253328,-0.47088623013780334,0.014890280612470552,15,236,251,revision,Margen de decisión reducido.
2374,world cup 2026: spain s 9-goal rampage exposes the 48-team format s most dangerous statistical illusion jun 28 world cup 2026: spain s 9-goal rampage exposes the 48-team format s most dangerous statistical illusion jun 28 spain just scored 9 goals across two matches 4-0 vs saudi arabia 1-0 vs uruguay everyone s. saudi arabia spain uruguay saudi arabia spain uruguay,datascience,datascience,backend,True,1.3240974445617435,-1.0830635289325743,2.407160973494318,43,391,434,aceptada,Predicción con evidencia suficiente.
186,skill verification for data roles: what employers should know skill verification for data roles: what employers should know hiring for data roles is becoming more complex. companies need data analysts data scientists data.,datascience,datascience,cloud,True,0.6156162263800901,-1.0236755862644942,1.6392918126445841,22,309,331,aceptada,Predicción con evidencia suficiente.
